train_dataset,test_dataset,pheno,r_gt,r_sig_ground_truth,num_test_gt,p_gt
hbn,abcd_1_scans,ad,-0.0059843700234166,0.0,3945,0.6464515748703952
hbn,abcd_1_scans,age,0.1116514206140189,1.0,3946,1.0077489313158233e-12
hbn,abcd_1_scans,ap,0.0171774515885296,0.0,3945,0.14037406290417687
hbn,abcd_1_scans,bmi,0.293530324673991,1.0,3928,3.3355917312985435e-79
hbn,abcd_1_scans,mr,0.0290574856898738,1.0,3888,0.03502050179567076
hbn,abcd_1_scans,wm,0.0424679601953752,1.0,3898,0.004003327261060893
hbn,abcd_2_scans,ad,-0.0094488875119506,0.0,3945,0.7235106586644432
hbn,abcd_2_scans,age,0.127864848190622,1.0,3946,3.7319667782020563e-16
hbn,abcd_2_scans,ap,0.0292248214043688,1.0,3945,0.033223297624401585
hbn,abcd_2_scans,bmi,0.3141390107517853,1.0,3928,5.371996145838496e-91
hbn,abcd_2_scans,mr,0.025677358443222,0.0,3888,0.054707209177995535
hbn,abcd_2_scans,wm,0.0526952308140644,1.0,3898,0.0004987982856847717
hbn,abcd_3_scans,ad,-0.0130413150109566,0.0,3945,0.793575486250603
hbn,abcd_3_scans,age,0.1340390997565,1.0,3946,1.3897892255332866e-17
hbn,abcd_3_scans,ap,0.0372994747428684,1.0,3945,0.00956919768673505
hbn,abcd_3_scans,bmi,0.3249978148430619,1.0,3928,1.3351332067827585e-97
hbn,abcd_3_scans,mr,0.03225762100717,1.0,3888,0.02214885261841184
hbn,abcd_3_scans,wm,0.0532769408735715,1.0,3898,0.0004380079414103374
hbn,abcd_4_scans,ad,-0.0140935753172944,0.0,3945,0.8119136231797549
hbn,abcd_4_scans,age,0.1418005671063535,1.0,3946,1.7782246318007642e-19
hbn,abcd_4_scans,ap,0.0425412989549336,1.0,3945,0.003766108489648239
hbn,abcd_4_scans,bmi,0.3312003021835814,1.0,3928,1.6940047573153107e-101
hbn,abcd_4_scans,mr,0.0311695448011154,1.0,3888,0.02598466686383951
hbn,abcd_4_scans,wm,0.0492111039475264,1.0,3898,0.0010584532705166367
hcpd,abcd_1_scans,ad,0.0329807012552643,1.0,3945,0.019160733055275728
hcpd,abcd_1_scans,age,0.0634124352749821,1.0,3946,3.3578265449289505e-05
hcpd,abcd_1_scans,ap,0.004144641748956,0.0,3945,0.39733917201338487
hcpd,abcd_1_scans,bmi,0.253554242368485,1.0,3928,5.6076480776205565e-59
hcpd,abcd_1_scans,mr,0.0831763509125416,1.0,3888,1.0307896637745688e-07
hcpd,abcd_1_scans,wm,0.025045871678645,0.0,3898,0.058972595175380595
hcpd,abcd_2_scans,ad,0.0279461235943937,1.0,3945,0.039624424591325466
hcpd,abcd_2_scans,age,0.0896216055495551,1.0,3946,8.53491270999924e-09
hcpd,abcd_2_scans,ap,0.014385183540689,0.0,3945,0.1831879171807166
hcpd,abcd_2_scans,bmi,0.2699386996658811,1.0,3928,7.432937764188411e-67
hcpd,abcd_2_scans,mr,0.0861027308866087,1.0,3888,3.784830655595665e-08
hcpd,abcd_2_scans,wm,0.0198047688146293,0.0,3898,0.1081893451998037
hcpd,abcd_3_scans,ad,0.024461578488291,0.0,3945,0.062250064746384545
hcpd,abcd_3_scans,age,0.0963316882493882,1.0,3946,6.660583848088878e-10
hcpd,abcd_3_scans,ap,0.017885778118235,0.0,3945,0.13069202079960185
hcpd,abcd_3_scans,bmi,0.27909740720671,1.0,3928,1.661104431008115e-71
hcpd,abcd_3_scans,mr,0.089610941043955,1.0,3888,1.0901395548143242e-08
hcpd,abcd_3_scans,wm,0.0230681897960887,0.0,3898,0.07493819274590433
hcpd,abcd_4_scans,ad,0.0217483301265398,0.0,3945,0.08601270868841993
hcpd,abcd_4_scans,age,0.1011873843316855,1.0,3946,9.41142232824389e-11
hcpd,abcd_4_scans,ap,0.0147909572302746,0.0,3945,0.17650541632510663
hcpd,abcd_4_scans,bmi,0.2801863889857678,1.0,3928,4.5231525848154785e-72
