train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
hbn,abcd_1_scans,age,20,20,0.0732,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,25,0.0784,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,32,0.0851,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,41,0.0929,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,52,0.0861,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,67,0.0923,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,85,0.1006,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,108,0.1213,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,137,0.1353,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,174,0.1553,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,221,0.1741,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,281,0.2096,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,358,0.2275,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,455,0.2509,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,578,0.3094,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,735,0.3352,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,935,0.4018,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,1189,0.4718,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,1512,0.532,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,1923,0.6011,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,2446,0.6624,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,3110,0.7169,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,20,3946,0.75,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,20,0.0741,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,25,0.0829,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,32,0.0881,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,41,0.0961,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,52,0.0929,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,67,0.0976,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,85,0.1056,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,108,0.1227,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,137,0.1415,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,174,0.1669,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,221,0.1886,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,281,0.2262,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,358,0.2472,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,455,0.2709,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,578,0.343,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,735,0.3759,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,935,0.4487,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,1189,0.5257,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,1512,0.5912,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,1923,0.6694,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,2446,0.7284,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,3110,0.7755,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,25,3946,0.82,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,20,0.0834,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,25,0.0908,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,32,0.0949,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,41,0.1027,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,52,0.1019,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,67,0.1119,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,85,0.1159,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,108,0.1414,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,137,0.1605,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,174,0.1873,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,221,0.2111,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,281,0.2503,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,358,0.282,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,455,0.3182,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,578,0.3894,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,735,0.4323,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,935,0.5032,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,1189,0.5799,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,1512,0.6449,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,1923,0.7188,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,2446,0.7696,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,3110,0.8122,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,32,3946,0.83,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,20,0.0789,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,25,0.0921,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,32,0.0992,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,41,0.1094,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,52,0.1058,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,67,0.1164,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,85,0.1297,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,108,0.1496,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
