train_dataset,test_dataset,pheno,num_train,num_test,sig_external,r_med,r_ground_truth,r_sig_ground_truth,mae_med,mae_ground_truth,mae_sig_ground_truth,r_infl_med,mae_infl_med,eval_metric,sig_external_mae
hbn_sc,hcpd_sc,age,20,20,0.0,0.0279612909191987,0.4575863532983895,1.0,50.60905830147286,53.04615082145054,1.0,-0.4296250623791908,-2.437092519977682,r,
hbn_sc,hcpd_sc,age,20,20,1.0,0.469215792923433,0.4575863532983895,1.0,48.52995657613491,53.04615082145054,1.0,0.0116294396250434,-4.516194245315631,r,
hbn_sc,hcpd_sc,age,20,25,0.0,0.0255874994638099,0.4575863532983895,1.0,51.14773963889703,53.04615082145054,1.0,-0.4319988538345796,-1.8984111825535093,r,
hbn_sc,hcpd_sc,age,20,25,1.0,0.4247432086614178,0.4575863532983895,1.0,50.14189864035436,53.04615082145054,1.0,-0.0328431446369716,-2.904252181096176,r,
hbn_sc,hcpd_sc,age,20,32,0.0,0.0278509234097314,0.4575863532983895,1.0,51.66967083693734,53.04615082145054,1.0,-0.4297354298886581,-1.376479984513196,r,
hbn_sc,hcpd_sc,age,20,32,1.0,0.3735068604401429,0.4575863532983895,1.0,50.64330752144378,53.04615082145054,1.0,-0.0840794928582466,-2.402843300006758,r,
hbn_sc,hcpd_sc,age,20,41,0.0,0.0277347807002,0.4575863532983895,1.0,52.04609425090537,53.04615082145054,1.0,-0.4298515725981895,-1.0000565705451692,r,
hbn_sc,hcpd_sc,age,20,41,1.0,0.334411048053832,0.4575863532983895,1.0,51.11544542205496,53.04615082145054,1.0,-0.1231753052445575,-1.9307053993955776,r,
hbn_sc,hcpd_sc,age,20,52,0.0,0.0272142691526535,0.4575863532983895,1.0,52.14340884229095,53.04615082145054,1.0,-0.4303720841457359,-0.9027419791595932,r,
hbn_sc,hcpd_sc,age,20,52,1.0,0.3059808317752888,0.4575863532983895,1.0,51.23721765631195,53.04615082145054,1.0,-0.1516055215231007,-1.8089331651385905,r,
hbn_sc,hcpd_sc,age,20,67,0.0,0.0299862560568282,0.4575863532983895,1.0,52.49717747122874,53.04615082145054,1.0,-0.4276000972415613,-0.5489733502218002,r,
hbn_sc,hcpd_sc,age,20,67,1.0,0.2800070137469548,0.4575863532983895,1.0,52.57545231269877,53.04615082145054,1.0,-0.1775793395514346,-0.4706985087517665,r,
hbn_sc,hcpd_sc,age,20,85,0.0,0.0275577238134425,0.4575863532983895,1.0,52.0982501209921,53.04615082145054,1.0,-0.4300286294849469,-0.9479007004584404,r,
hbn_sc,hcpd_sc,age,20,85,1.0,0.2520938551563884,0.4575863532983895,1.0,52.44386231785099,53.04615082145054,1.0,-0.2054924981420011,-0.6022885035995458,r,
hbn_sc,hcpd_sc,age,20,108,0.0,0.0234341996761059,0.4575863532983895,1.0,52.061556698976176,53.04615082145054,1.0,-0.4341521536222835,-0.9845941224743626,r,
hbn_sc,hcpd_sc,age,20,108,1.0,0.2270587837885865,0.4575863532983895,1.0,52.579839569491256,53.04615082145054,1.0,-0.2305275695098029,-0.4663112519592829,r,
hbn_sc,hcpd_sc,age,20,137,0.0,0.0158637267972474,0.4575863532983895,1.0,51.813985775542086,53.04615082145054,1.0,-0.4417226265011421,-1.2321650459084523,r,
hbn_sc,hcpd_sc,age,20,137,1.0,0.209774513631393,0.4575863532983895,1.0,52.75547895296808,53.04615082145054,1.0,-0.2478118396669965,-0.2906718684824625,r,
hbn_sc,hcpd_sc,age,20,174,0.0,0.0131025889273028,0.4575863532983895,1.0,51.540589663146726,53.04615082145054,1.0,-0.4444837643710867,-1.5055611583038129,r,
hbn_sc,hcpd_sc,age,20,174,1.0,0.1967710897264122,0.4575863532983895,1.0,52.82676132773622,53.04615082145054,1.0,-0.2608152635719773,-0.219389493714317,r,
hbn_sc,hcpd_sc,age,20,221,0.0,0.0049709910877208,0.4575863532983895,1.0,51.210416869745536,53.04615082145054,1.0,-0.4526153622106687,-1.8357339517050024,r,
hbn_sc,hcpd_sc,age,20,221,1.0,0.182677036119506,0.4575863532983895,1.0,52.850593016885206,53.04615082145054,1.0,-0.2749093171788835,-0.1955578045653325,r,
hbn_sc,hcpd_sc,age,20,281,0.0,-6.168815521385892e-05,0.4575863532983895,1.0,51.139506182583766,53.04615082145054,1.0,-0.4576480414536034,-1.9066446388667728,r,
hbn_sc,hcpd_sc,age,20,281,1.0,0.1693834558334995,0.4575863532983895,1.0,53.09014094914839,53.04615082145054,1.0,-0.28820289746489,0.043990127697846,r,
hbn_sc,hcpd_sc,age,20,358,0.0,-0.0091132495962331,0.4575863532983895,1.0,51.05573755540633,53.04615082145054,1.0,-0.4666996028946227,-1.9904132660442075,r,
hbn_sc,hcpd_sc,age,20,358,1.0,0.1582106715953973,0.4575863532983895,1.0,53.43746715602845,53.04615082145054,1.0,-0.2993756817029922,0.3913163345779082,r,
hbn_sc,hcpd_sc,age,20,455,0.0,-0.01602363454052,0.4575863532983895,1.0,51.03422616916059,53.04615082145054,1.0,-0.4736099878389096,-2.0119246522899488,r,
hbn_sc,hcpd_sc,age,20,455,1.0,0.1501844967892153,0.4575863532983895,1.0,53.6409399057325,53.04615082145054,1.0,-0.3074018565091742,0.5947890842819632,r,
hbn_sc,hcpd_sc,age,20,578,0.0,-0.0228263710691897,0.4575863532983895,1.0,50.99700025997905,53.04615082145054,1.0,-0.4804127243675793,-2.0491505614714853,r,
hbn_sc,hcpd_sc,age,20,578,1.0,0.1459423547604954,0.4575863532983895,1.0,53.76487349441864,53.04615082145054,1.0,-0.311643998537894,0.7187226729680987,r,
hbn_sc,hcpd_sc,age,20,635,0.0,-0.0239254717363518,0.4575863532983895,1.0,50.84202883293327,53.04615082145054,1.0,-0.4815118250347413,-2.204121988517265,r,
hbn_sc,hcpd_sc,age,20,635,1.0,0.1489362330369188,0.4575863532983895,1.0,53.86741974686497,53.04615082145054,1.0,-0.3086501202614706,0.8212689254144294,r,
hbn_sc,hcpd_sc,age,25,20,0.0,0.0509426885807517,0.4575863532983895,1.0,51.09192157647243,53.04615082145054,1.0,-0.4066436647176378,-1.954229244978109,r,
hbn_sc,hcpd_sc,age,25,20,1.0,0.4694091189944852,0.4575863532983895,1.0,47.71965786074579,53.04615082145054,1.0,0.0118227656960956,-5.326492960704748,r,
hbn_sc,hcpd_sc,age,25,25,0.0,0.0515110221317779,0.4575863532983895,1.0,51.77046641817388,53.04615082145054,1.0,-0.4060753311666116,-1.2756844032766566,r,
hbn_sc,hcpd_sc,age,25,25,1.0,0.4238500705561359,0.4575863532983895,1.0,49.64377042402002,53.04615082145054,1.0,-0.0337362827422536,-3.40238039743052,r,
hbn_sc,hcpd_sc,age,25,32,0.0,0.0563443401391575,0.4575863532983895,1.0,52.24590556886725,53.04615082145054,1.0,-0.4012420131592319,-0.8002452525832879,r,
hbn_sc,hcpd_sc,age,25,32,1.0,0.3793146447249222,0.4575863532983895,1.0,50.32794279726086,53.04615082145054,1.0,-0.0782717085734673,-2.7182080241896784,r,
hbn_sc,hcpd_sc,age,25,41,0.0,0.0529015951162174,0.4575863532983895,1.0,52.462489277258,53.04615082145054,1.0,-0.4046847581821721,-0.5836615441925375,r,
hbn_sc,hcpd_sc,age,25,41,1.0,0.3412907761671637,0.4575863532983895,1.0,50.67681607619886,53.04615082145054,1.0,-0.1162955771312257,-2.369334745251677,r,
hbn_sc,hcpd_sc,age,25,52,0.0,0.047413051927178,0.4575863532983895,1.0,52.72985925627115,53.04615082145054,1.0,-0.4101733013712115,-0.3162915651793909,r,
hbn_sc,hcpd_sc,age,25,52,1.0,0.3117068513085639,0.4575863532983895,1.0,51.05311449412787,53.04615082145054,1.0,-0.1458795019898255,-1.9930363273226703,r,
hbn_sc,hcpd_sc,age,25,67,0.0,0.0460132394088576,0.4575863532983895,1.0,53.26730312654765,53.04615082145054,1.0,-0.4115731138895319,0.2211523050971138,r,
hbn_sc,hcpd_sc,age,25,67,1.0,0.2814445112703844,0.4575863532983895,1.0,51.84713027774237,53.04615082145054,1.0,-0.1761418420280051,-1.1990205437081656,r,
hbn_sc,hcpd_sc,age,25,85,0.0,0.0434358422954607,0.4575863532983895,1.0,52.97959034945469,53.04615082145054,1.0,-0.4141505110029287,-0.0665604719958494,r,
hbn_sc,hcpd_sc,age,25,85,1.0,0.2585658446206796,0.4575863532983895,1.0,51.62476296196755,53.04615082145054,1.0,-0.1990205086777098,-1.4213878594829907,r,
hbn_sc,hcpd_sc,age,25,108,0.0,0.0390182839565284,0.4575863532983895,1.0,53.0492101345057,53.04615082145054,1.0,-0.4185680693418611,0.0030593130551608,r,
hbn_sc,hcpd_sc,age,25,108,1.0,0.2360754337096644,0.4575863532983895,1.0,51.68525615991756,53.04615082145054,1.0,-0.2215109195887251,-1.360894661532981,r,
hbn_sc,hcpd_sc,age,25,137,0.0,0.0290816452160771,0.4575863532983895,1.0,52.8715335106139,53.04615082145054,1.0,-0.4285047080823124,-0.1746173108366377,r,
hbn_sc,hcpd_sc,age,25,137,1.0,0.2199814034107628,0.4575863532983895,1.0,51.588018650669326,53.04615082145054,1.0,-0.2376049498876267,-1.4581321707812125,r,
