train_dataset,test_dataset,pheno,r_gt,r_sig_ground_truth,num_test_gt,p_gt
hbn_sc,hcpd_sc,ad,-0.0378357274556663,0.0,484,0.7968807135890497
hbn_sc,hcpd_sc,age,0.4575863532983895,1.0,635,1.7494822860531788e-34
hbn_sc,hcpd_sc,wm,0.3077397970101471,1.0,460,7.560109890947387e-12
hbn_sc,qtab_sc,ad,0.0022217101180599,0.0,414,0.4820263585515581
hbn_sc,qtab_sc,age,0.2596267760543791,1.0,414,4.188443896230991e-08
hbn_sc,qtab_sc,wm,0.116074659070866,1.0,413,0.009143682084165525
hcpd_sc,hbn_sc,ad,0.0063371772325083,0.0,1941,0.3901152831112343
hcpd_sc,hbn_sc,age,0.2079022816816124,1.0,2095,3.438713063263373e-22
hcpd_sc,hbn_sc,wm,0.1906982432646405,1.0,1794,1.8748545557361774e-16
hcpd_sc,qtab_sc,ad,0.0151806511585704,0.0,414,0.3790547124988024
hcpd_sc,qtab_sc,age,0.2309726278214736,1.0,414,1.0182693989980261e-06
hcpd_sc,qtab_sc,wm,-0.0145846315442157,0.0,413,0.616198654453177
qtab_sc,hbn_sc,ad,-0.0518813267862725,0.0,1941,0.9888667636133766
qtab_sc,hbn_sc,age,0.3673837642884892,1.0,2095,2.997213106394178e-68
qtab_sc,hbn_sc,wm,0.3872790352697429,1.0,1794,1.4157810922494676e-65
qtab_sc,hcpd_sc,ad,0.0458493916471394,0.0,484,0.15706162636894488
qtab_sc,hcpd_sc,age,0.4637053872029674,1.0,635,1.793108106975383e-35
qtab_sc,hcpd_sc,wm,0.278965164048605,1.0,460,5.711748392066403e-10
