pheno,r_internal_external_diff,mae_internal_external_diff,mae_internal_external_diff,mae_internal,mae_external,train_dataset,test_dataset,num_train
age,0.2112650501425681,-24.736905338399016,-24.736905338399016,29.292941448357137,54.02984678675615,hbn_sc,hcpd_sc,108
age,0.1956326868417182,-30.69354502376532,-30.69354502376532,28.21595817509533,58.90950319886065,hbn_sc,hcpd_sc,358
age,0.2314968057189659,-26.475149134632147,-26.475149134632147,23.98285411985577,50.45800325448791,hbn_sc,hcpd_sc,1595
age,0.1876548583054006,-32.26033625668331,-32.26033625668331,30.456591716825024,62.716927973508334,hbn_sc,hcpd_sc,25
age,0.2160536241858242,-28.49706410528881,-28.49706410528881,24.694685925954367,53.19175003124318,hbn_sc,hcpd_sc,735
age,0.1739357268707189,-23.499403138400726,-23.499403138400726,24.464850732661866,47.96425387106259,hbn_sc,hcpd_sc,1189
age,0.2781247537506074,-32.68773751088877,-32.68773751088877,24.46365294975224,57.15139046064101,hbn_sc,hcpd_sc,735
age,0.2842444558222953,-17.2269467596746,-17.2269467596746,29.356826731415875,46.58377349109048,hbn_sc,hcpd_sc,137
age,0.1872214060465318,-22.529944151106022,-22.529944151106022,25.53809071582216,48.06803486692819,hbn_sc,hcpd_sc,455
age,-0.0352866357816398,-23.39340082222924,-23.39340082222924,33.993279064155765,57.38667988638501,hbn_sc,hcpd_sc,41
age,0.17568565833666,-24.18539658921904,-24.18539658921904,26.787500791669707,50.972897380888746,hbn_sc,hcpd_sc,281
age,0.1580628052968344,-29.28812700814532,-29.28812700814532,25.52369242179426,54.811819429939575,hbn_sc,hcpd_sc,1595
age,0.1995209445399993,-25.86328786422968,-25.86328786422968,27.06559268036883,52.928880544598506,hbn_sc,hcpd_sc,358
age,0.4581707380879282,-16.31164895549267,-16.31164895549267,31.496045680983983,47.807694636476654,hbn_sc,hcpd_sc,85
age,0.152601383231502,-26.26550577747398,-26.26550577747398,26.598592731611863,52.86409850908584,hbn_sc,hcpd_sc,1595
age,0.266774393234731,-28.97686998155197,-28.97686998155197,27.71527794871355,56.69214793026552,hbn_sc,hcpd_sc,221
age,0.183176068246985,-22.19264214524944,-22.19264214524944,28.804701659737614,50.997343804987054,hbn_sc,hcpd_sc,221
age,-0.0204271189470627,-20.68877506950514,-20.68877506950514,32.16216057082307,52.85093564032821,hbn_sc,hcpd_sc,32
age,0.3764347593810322,-17.32379983043607,-17.32379983043607,31.190142049729285,48.51394188016536,hbn_sc,hcpd_sc,52
age,0.2785272703398981,-19.125152904950284,-19.125152904950284,34.52708748788902,53.6522403928393,hbn_sc,hcpd_sc,52
age,0.2239979853577765,-36.583878874507135,-36.583878874507135,25.46014275917845,62.04402163368558,hbn_sc,hcpd_sc,174
age,0.2915822408988192,-34.82648978254288,-34.82648978254288,26.28039715813776,61.10688694068063,hbn_sc,hcpd_sc,358
age,0.2819973266136255,-21.624676707778004,-21.624676707778004,27.64874473323002,49.273421441008026,hbn_sc,hcpd_sc,174
age,0.2140226071164521,-24.81580303848166,-24.81580303848166,26.32294606652011,51.13874910500177,hbn_sc,hcpd_sc,1512
age,0.2683920546461994,-11.380867856072662,-11.380867856072662,36.91885402834066,48.29972188441332,hbn_sc,hcpd_sc,20
age,0.1738399848048114,-45.19605030643079,-45.19605030643079,30.739150454225967,75.93520076065676,hbn_sc,hcpd_sc,137
age,0.2410196552104352,-25.53433899994109,-25.53433899994109,26.958204189846064,52.49254318978716,hbn_sc,hcpd_sc,358
age,0.2413769145614459,-28.172172531143893,-28.172172531143893,28.43032232396895,56.602494855112845,hbn_sc,hcpd_sc,85
age,0.175748081670815,-30.3236756293133,-30.3236756293133,31.60319224051556,61.92686786982886,hbn_sc,hcpd_sc,25
age,0.2044998354211352,-30.539123672477483,-30.539123672477483,27.440912609507148,57.98003628198463,hbn_sc,hcpd_sc,137
age,0.2215554324362651,-28.66800798437208,-28.66800798437208,26.364563267196296,55.03257125156838,hbn_sc,hcpd_sc,174
age,0.3025101710022479,-18.317107314624103,-18.317107314624103,36.152248427767496,54.4693557423916,hbn_sc,hcpd_sc,41
age,0.216493388657427,-27.3013321689384,-27.3013321689384,26.74818879020367,54.04952095914207,hbn_sc,hcpd_sc,281
age,0.2705870874459398,-29.89364990982731,-29.89364990982731,26.09388478582845,55.98753469565576,hbn_sc,hcpd_sc,358
age,0.1780039609926908,-28.008481418669408,-28.008481418669408,26.69876761812592,54.707249036795325,hbn_sc,hcpd_sc,735
age,0.2075009777131031,-32.46943319064049,-32.46943319064049,25.28699334204105,57.75642653268154,hbn_sc,hcpd_sc,578
age,0.1025821051495494,-30.024751021387345,-30.024751021387345,29.56226306595896,59.587014087346304,hbn_sc,hcpd_sc,85
age,0.1814901521020676,-20.36478983621776,-20.36478983621776,33.28697692430504,53.65176676052279,hbn_sc,hcpd_sc,41
age,0.2270073844334128,-31.29882838102999,-31.29882838102999,24.70794450162412,56.0067728826541,hbn_sc,hcpd_sc,1595
age,0.2163384542838384,-19.993913023326822,-19.993913023326822,25.905641446253647,45.89955446958047,hbn_sc,hcpd_sc,358
age,0.186101817941967,-26.574693430771223,-26.574693430771223,25.39098392249468,51.965677353265896,hbn_sc,hcpd_sc,935
age,0.1945974401479575,-29.553885837027167,-29.553885837027167,24.78532423199125,54.33921006901842,hbn_sc,hcpd_sc,1512
age,0.274241823158741,-26.79968888160177,-26.79968888160177,29.295494597417388,56.09518347901916,hbn_sc,hcpd_sc,52
age,0.3807612467066428,-18.65086944936173,-18.65086944936173,32.95005003624034,51.60091948560207,hbn_sc,hcpd_sc,20
age,0.197026818772391,-20.194719979871333,-20.194719979871333,29.960415955338387,50.15513593520972,hbn_sc,hcpd_sc,41
age,0.1937870558237966,-30.098980359604333,-30.098980359604333,25.224622462927343,55.32360282253168,hbn_sc,hcpd_sc,358
age,0.1680996528670634,-23.043929985303805,-23.043929985303805,28.114905130468955,51.15883511577276,hbn_sc,hcpd_sc,281
age,0.3440413480963128,-18.025273862376423,-18.025273862376423,32.45525582980344,50.48052969217986,hbn_sc,hcpd_sc,85
age,0.214943116107629,-10.486159517152544,-10.486159517152544,39.356188074103805,49.84234759125635,hbn_sc,hcpd_sc,25
age,0.1266013138442044,-26.234919849170588,-26.234919849170588,33.72675444414514,59.96167429331573,hbn_sc,hcpd_sc,20
age,0.0423057835159439,-8.432717556458783,-8.432717556458783,38.67530385238752,47.1080214088463,hbn_sc,hcpd_sc,32
age,0.2055367302908259,-27.54277247185214,-27.54277247185214,27.514151185391725,55.05692365724386,hbn_sc,hcpd_sc,67
age,0.2055852826641886,-14.943123857096433,-14.943123857096433,33.088865342328134,48.031989199424565,hbn_sc,hcpd_sc,174
age,0.2407377830050532,-19.122980821264967,-19.122980821264967,28.5810545319944,47.70403535325936,hbn_sc,hcpd_sc,221
age,0.1332121601161459,-26.69121813337504,-26.69121813337504,26.09613557721331,52.78735371058835,hbn_sc,hcpd_sc,735
age,0.158133011276118,-23.302428431404547,-23.302428431404547,31.28957401040731,54.59200244181186,hbn_sc,hcpd_sc,108
age,0.2410357239444384,-27.201730952035227,-27.201730952035227,33.26016302939611,60.46189398143134,hbn_sc,hcpd_sc,25
age,0.4209093018811021,-15.1978501932278,-15.1978501932278,32.75228618171037,47.95013637493817,hbn_sc,hcpd_sc,41
age,0.1626951658193923,-29.41971542893172,-29.41971542893172,25.42900679789689,54.8487222268286,hbn_sc,hcpd_sc,1512
