train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
hbn_sc,hcpd_sc,age,20,20,0.1059,1.0,0.4575863532983895,0.1006,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,25,0.1243,1.0,0.4575863532983895,0.1139,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,32,0.1476,1.0,0.4575863532983895,0.1368,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,41,0.1732,1.0,0.4575863532983895,0.1578,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,52,0.1981,1.0,0.4575863532983895,0.1832,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,67,0.2293,1.0,0.4575863532983895,0.2149,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,85,0.2495,1.0,0.4575863532983895,0.2333,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,108,0.2865,1.0,0.4575863532983895,0.265,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,137,0.3313,1.0,0.4575863532983895,0.3061,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,174,0.3602,1.0,0.4575863532983895,0.3411,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,221,0.3961,1.0,0.4575863532983895,0.3731,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,281,0.4349,1.0,0.4575863532983895,0.4058,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,358,0.4771,1.0,0.4575863532983895,0.4367,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,455,0.5069,1.0,0.4575863532983895,0.4605,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,578,0.526,1.0,0.4575863532983895,0.4798,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,20,635,0.52,1.0,0.4575863532983895,0.4907,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,20,0.1271,1.0,0.4575863532983895,0.1165,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,25,0.1523,1.0,0.4575863532983895,0.133,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,32,0.1791,1.0,0.4575863532983895,0.1549,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,41,0.2136,1.0,0.4575863532983895,0.177,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,52,0.2517,1.0,0.4575863532983895,0.2104,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,67,0.2952,1.0,0.4575863532983895,0.2491,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,85,0.3229,1.0,0.4575863532983895,0.2758,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,108,0.3727,1.0,0.4575863532983895,0.3176,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,137,0.4296,1.0,0.4575863532983895,0.3699,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,174,0.4709,1.0,0.4575863532983895,0.4174,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,221,0.5142,1.0,0.4575863532983895,0.464,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,281,0.5604,1.0,0.4575863532983895,0.5052,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,358,0.5926,1.0,0.4575863532983895,0.5389,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,455,0.6241,1.0,0.4575863532983895,0.5621,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,578,0.6531,1.0,0.4575863532983895,0.5844,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,25,635,0.66,1.0,0.4575863532983895,0.5964,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,20,0.1626,1.0,0.4575863532983895,0.1364,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,25,0.1894,1.0,0.4575863532983895,0.1524,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,32,0.228,1.0,0.4575863532983895,0.1863,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,41,0.267,1.0,0.4575863532983895,0.2151,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,52,0.3084,1.0,0.4575863532983895,0.2516,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,67,0.3595,1.0,0.4575863532983895,0.294,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,85,0.3985,1.0,0.4575863532983895,0.3242,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,108,0.4445,1.0,0.4575863532983895,0.3682,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,137,0.4928,1.0,0.4575863532983895,0.4199,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,174,0.527,1.0,0.4575863532983895,0.4567,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,221,0.5544,1.0,0.4575863532983895,0.4925,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,281,0.5853,1.0,0.4575863532983895,0.5284,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,358,0.6049,1.0,0.4575863532983895,0.5597,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,455,0.6206,1.0,0.4575863532983895,0.5833,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,578,0.64,1.0,0.4575863532983895,0.6037,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,32,635,0.65,1.0,0.4575863532983895,0.6101,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,20,0.1884,1.0,0.4575863532983895,0.1598,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,25,0.2264,1.0,0.4575863532983895,0.1792,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,32,0.2721,1.0,0.4575863532983895,0.2173,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,41,0.3191,1.0,0.4575863532983895,0.2548,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,52,0.3715,1.0,0.4575863532983895,0.3023,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,67,0.4262,1.0,0.4575863532983895,0.3517,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,85,0.4736,1.0,0.4575863532983895,0.3928,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,108,0.5226,1.0,0.4575863532983895,0.4471,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,137,0.5809,1.0,0.4575863532983895,0.5014,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,174,0.6187,1.0,0.4575863532983895,0.5448,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,221,0.6526,1.0,0.4575863532983895,0.5803,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,281,0.6838,1.0,0.4575863532983895,0.6117,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,358,0.7042,1.0,0.4575863532983895,0.6336,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,455,0.7214,1.0,0.4575863532983895,0.6595,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,578,0.7304,1.0,0.4575863532983895,0.6787,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,41,635,0.75,1.0,0.4575863532983895,0.6812,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,20,0.208,1.0,0.4575863532983895,0.1718,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,25,0.2441,1.0,0.4575863532983895,0.1972,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,32,0.2983,1.0,0.4575863532983895,0.2452,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,41,0.3507,1.0,0.4575863532983895,0.2896,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,52,0.4043,1.0,0.4575863532983895,0.3331,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,67,0.4688,1.0,0.4575863532983895,0.3923,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,85,0.5085,1.0,0.4575863532983895,0.4341,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,108,0.5636,1.0,0.4575863532983895,0.4828,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,137,0.6148,1.0,0.4575863532983895,0.5364,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,174,0.6495,1.0,0.4575863532983895,0.5774,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,221,0.6766,1.0,0.4575863532983895,0.6085,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,281,0.7122,1.0,0.4575863532983895,0.6378,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,358,0.7329,1.0,0.4575863532983895,0.66,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,455,0.7529,1.0,0.4575863532983895,0.6803,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,578,0.7706,1.0,0.4575863532983895,0.7028,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,52,635,0.78,1.0,0.4575863532983895,0.7084,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,20,0.2561,1.0,0.4575863532983895,0.2088,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,25,0.2995,1.0,0.4575863532983895,0.2371,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,32,0.3625,1.0,0.4575863532983895,0.2966,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,41,0.4294,1.0,0.4575863532983895,0.3493,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,52,0.483,1.0,0.4575863532983895,0.3966,1.0,53.04615082145054
