train_dataset,pheno,num_train,r_med,r_lower,r_upper,mae_med,mae_lower,mae_upper,p_mae_gt
hbn_sc,age,20,0.2865467313647301,0.0818127106829832,0.500985067330771,34.432946852822624,30.599204909169288,38.75869344073855,0.002
hbn_sc,age,25,0.3553316892039351,0.0804677300091019,0.5408606712596623,33.3799239964425,30.167281775556795,38.35440071700327,0.002
hbn_sc,age,32,0.3924147431360261,0.1438558385793104,0.5621347088563259,33.12584172468993,29.46377071900051,37.488120882001965,0.002
hbn_sc,age,41,0.4391929787579454,0.1983949061850039,0.5796595952920247,32.393023412270736,28.660358254984228,36.70003051575701,0.002
hbn_sc,age,52,0.4738102190910881,0.2123431767421459,0.6069221727109689,31.379696959223825,28.715776142086032,36.55573622376351,0.002
hbn_sc,age,67,0.4774405995302139,0.2405969392559308,0.6195777785404403,30.7714058003244,27.41300248871025,34.90051250128761,0.002
hbn_sc,age,85,0.5253620997649857,0.3091978097405101,0.6253806942283067,29.65007934149021,26.969135368994305,34.026509935281965,0.002
hbn_sc,age,108,0.5578336046322878,0.3423996567655017,0.6445772470550835,29.098509150201014,26.66167726714932,32.80124592714011,0.002
hbn_sc,age,137,0.568025811820181,0.4274071296803457,0.6460082575490412,28.582527385897706,26.44743964993479,30.97072717290777,0.002
hbn_sc,age,174,0.6011221922825467,0.4236315649409667,0.6705513337337489,28.0265756559373,26.20153858852013,30.844196372105262,0.002
hbn_sc,age,221,0.6111789579269908,0.439657446767618,0.6696920668062454,27.50534687535368,25.97103118599328,30.512211279840564,0.002
hbn_sc,age,281,0.6274827229201816,0.463299658587144,0.678516721401743,27.18088222871525,25.39206074830748,29.869837750109596,0.002
hbn_sc,age,358,0.6418591134026304,0.5278899391755036,0.6944154004875156,26.55020610233488,24.907821535293916,28.351296266743084,0.002
hbn_sc,age,455,0.6493446475005427,0.5712077698849404,0.7040995044600049,26.260250374310157,24.517961315474487,28.026941483116666,0.002
hbn_sc,age,578,0.6549918445403504,0.594970267075735,0.7076505439610731,25.84246593213586,24.36628374052986,27.83450887088693,0.002
hbn_sc,age,735,0.6610770506188798,0.6115691509102429,0.6996934079454875,25.68302828235325,24.255676838720724,27.407748608321132,0.002
hbn_sc,age,935,0.6658726921397051,0.6205784199725288,0.7105788232106329,25.52682575484183,24.31224419862873,27.4781279444526,0.002
